Sample,Date.x,Filter_type,Filter_size,Filter_box_nr,Filter_blank,Volume,Date.y,Day,Treatment,C,N,O,Na,Mg,Al,Si,P,S,Cl,K,Ca,Mn,Fe,Cu,As
COM012,09.12.2019 12:02:52,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,K3,2.4885355113183945,0.23513378396713963,-0.6467163313799338,-0.048590081131381295,0.20156803403774157,-0.4487803154145581,-0.31567824375661735,0.013663467092032727,0.03616058928602218,0.7970777998012495,0.04430589746144072,0.04639105572246028,8.442715492355268e-4,0.0775313116041327,0.002075311678536578,0.0016606185153955212
COM013,09.12.2019 12:15:04,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,NPC1,404.2776500216755,4.917294435178577,-17.82286968105171,-6.463046206655521,-0.22527617244508927,-26.424803471141622,-28.98091561936062,-0.002340341970423741,0.015119598855528698,-0.040560775749731784,-6.348028933788407,-4.315325244421224,-0.11136266454243263,-0.27459519620117123,-0.10803184048593235,-0.0932029374424776
COM014,09.12.2019 12:27:34,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,NPC2,403.38919170984354,4.983573756833745,-17.926314179225862,-6.439167788539513,-0.23317888524753846,-26.774697492281902,-29.033294669563475,-0.00516940241114185,0.010654366980377989,-0.004385983110888145,-6.349511515416366,-4.4316943089491625,-0.11184974428237623,-0.311533503294612,-0.1085917486220771,-0.0937311281997388
COM015,09.12.2019 12:39:47,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,NPC3,405.92957171098107,5.0309161294445754,-17.832506431973318,-6.451351019318044,-0.23354837066063605,-27.96177480895352,-28.999227545267974,-0.003847797533726092,0.010521103723270062,-0.022794865103359357,-6.348236684080223,-4.414420879302633,-0.11072134288484027,-0.30179215715911534,-0.10717574906037766,-0.09294256171706715
COM016,09.12.2019 12:52:00,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,uZ1,395.21196628823395,4.877053418459368,-17.84003514363083,-6.178302617546312,-0.1930301727565792,-26.906791320969962,-28.95152595186762,-4.818351115578333e-5,0.020450129139845976,0.3743777206868055,-6.337159816248402,-4.353451163629553,-0.1114681984860871,-0.3028849103327803,-0.1082955653326672,-0.09359226114618655
COM017,09.12.2019 13:04:14,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,uZ2,406.4252902574708,4.926762909700743,-17.916075131371656,-6.463677092079324,-0.23177728355653227,-25.245383767727283,-29.026703900114153,-0.005520453706705411,0.008503899625951366,-0.04066028321996136,-6.349459577843413,-4.41018025563223,-0.11199586820435929,-0.3100751449699067,-0.10802981183326515,-0.09385263687159702
COM018,09.12.2019 13:16:28,GFF,NA,1,NA,1000,2019-10-05T00:00:00Z,0,uZ3,404.9764853364978,4.971738163681036,-17.816093840559947,-6.453654346289852,-0.18074554617070077,-28.066919729447704,-28.982659612304175,-0.00514875233493223,0.010349504460692724,-0.010869277517384247,-6.350370846168878,-4.363890639685557,-0.11113536066379232,-0.31204941278552445,-0.10753076327713612,-0.09287312819029103
COM019,09.12.2019 13:28:41,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,K1,-12.026984780455475,0.05049853078488841,0.27745812028469236,-0.036385027272151996,0.042594644853695754,2.992875058352028,0.16455617560630387,0.01612411555364821,0.009660064870266761,-0.14096891615856336,0.011542732122560694,0.3022001181323489,0.001147343387422645,0.037845549505281524,-2.6101997651193113e-4,6.3399422663433e-4
COM020,09.12.2019 13:40:54,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,K2,-7.137948149449751,0.22395000608950785,0.1613653865259202,-0.03627789578509113,0.025222723241202012,3.59252508111432,0.04839862617876106,0.011994100311723967,0.0069053490486795065,-0.12086075275140248,0.0019390027236153228,0.07409293536240624,4.086057818415545e-4,0.027791407851672622,-3.8273913654340256e-4,-6.182890241492518e-4
COM021,09.12.2019 13:53:28,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,K3,-8.140234657669835,-0.03073823612993277,0.2026227264090639,-0.06726865429208603,0.055480830335278376,3.7909603477332277,0.07857563029191118,0.008503689200186213,0.003548210284001604,-0.17249747537976456,6.405633997657751e-4,0.09604362075772728,6.764996388105362e-5,0.005688545331557041,7.756215364227644e-4,-4.918208146641799e-4
COM022,09.12.2019 14:04:22,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,NPC1,-264.9023748543703,-4.266028057175632,17.056547217139496,6.303680183986781,0.5155909383907065,28.634613943040197,28.311370483775082,0.026851190540416063,0.056661833099827356,1.5638007182352878,6.251086666936876,4.481549753536004,0.11201481019424597,0.33583812127988155,0.10821915274886967,0.09542811665773135
COM023,09.12.2019 14:15:16,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,NPC2,-265.0959417195941,-4.347264824090453,17.17339282206402,6.3078047462386255,0.5081615333488368,28.894089223027223,28.482298724213994,0.026723269714338763,0.04586933479815483,1.5038666034739365,6.256823407949522,4.41708036559827,0.11048862700908946,0.3283025928889949,0.10885614968636768,0.09538844035671643
COM024,09.12.2019 14:26:07,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,NPC3,-264.8670160358984,-4.248463350815671,17.23994663311639,6.260934720649496,0.4689838651666792,28.939151331810436,28.56408014088759,0.02922686302470877,0.043183988891226516,0.8754156936078806,6.327647371068586,4.486551175524812,0.11091888077937294,0.34719625463886766,0.10782559413143457,0.09344182183817164
COM025,09.12.2019 14:37:03,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,uZ1,-264.8307505810556,-4.222116291275729,17.06543109689536,6.3019303696981215,0.5625003178618138,28.715018882241615,28.356193642220052,0.031090852204692286,0.05416816722024605,1.8614428705335178,6.248537004264589,4.4317406184120225,0.11086205480971287,0.3372842927662188,0.10838955957291374,0.09446596635811942
COM026,09.12.2019 14:47:57,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,uZ2,-265.19159185674226,-4.3582427655654294,17.451955153391815,6.299513959489971,0.39177668182157604,29.541746590440912,28.824206001002793,0.025827823931797667,0.02600945844093304,0.4613344922994751,6.3479407973009705,4.498532095130275,0.11106500470135601,0.32776230972134635,0.10741580629266197,0.09257390275347015
COM027,09.12.2019 14:58:53,PC,0.8,1,NA,1000,2019-10-07T00:00:00Z,1,uZ3,-264.98669203687996,-4.208942761505757,17.11557231653436,6.337968211595539,0.5981510798280405,28.538967408220916,28.354936443423362,0.02743597145962658,0.04840498773134549,1.5439604595556682,6.254915882542848,4.474709184307927,0.11019637916512331,0.3253127552093762,0.10857619561829533,0.09392537675679105
COM028,09.12.2019 15:09:47,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,K1,3.080130854049052,0.2588049702725564,-0.9680417449223729,-0.1416397293930211,0.25846573405630296,-0.7173858265929546,-0.6349051462940125,0.017050079590410605,0.049808207233130376,1.2608285375957862,-0.06754402669372966,0.24964328821204682,2.597758613032473e-4,0.04044270017081984,3.7124343809598716e-4,1.57878614455223e-4
COM029,09.12.2019 15:20:42,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,K2,2.4153850667790695,0.27064056342526477,-0.9534360443068067,-0.14140165942177532,0.22975274778063434,-1.1512927008731808,-0.8515878035458092,0.016120826160977653,0.04479714366105816,1.0632526282445733,-0.011493942281299994,0.014814617689950554,-5.926136835980048e-4,0.05030997696945261,-4.8079068212430825e-4,-6.926820885522396e-4
COM030,09.12.2019 15:31:38,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,K3,2.0311676833249455,0.246969377119848,-1.1124424345133757,-0.08675864927145399,0.3365584609534579,-2.0710162316103964,-1.3627597546890096,0.015955625551300683,0.05789710438717486,2.0445570275446987,-0.12674341666618566,-0.027803319415732906,-0.001331351289179102,0.03856998934160222,6.877132541778136e-4,9.960404733955282e-4
COM031,09.12.2019 15:43:51,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,NPC1,378.02303221847393,4.131411049838739,-18.330907143700344,-6.443399482278415,-0.23926165337059838,-24.28420604214538,-29.016362699237668,-0.01210782801757459,0.0026348397409924444,0.029454211187953966,-6.349709822513099,-4.431303986333634,-0.11174421033872178,-0.3060697374262871,-0.10582060907869394,-0.09228294321269402
COM032,09.12.2019 15:56:11,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,NPC2,405.2932338633379,5.191880196321409,-17.8153409693942,-6.455302980840734,-0.2328918469927355,-37.71492338644535,-28.838564311839068,-0.005231352639770712,0.005336615364550517,-0.03230165572067714,-6.34420916137752,-4.305646566683626,-0.1028793590717487,-0.10889481719078443,-0.10413074140692369,-0.08998915706026867
COM033,09.12.2019 16:08:33,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,NPC3,418.4873014230621,5.319704602370662,-17.779504301904463,-6.4751699199412425,-0.23108106310871218,-34.71785136698116,-28.856804276872538,0.001562522433194674,0.004867455678567797,-0.06960164821519364,-6.345158202483314,-4.333663791713519,-0.10465720012254276,-0.14186021497625362,-0.10536213357590872,-0.09089675244598508
COM034,09.12.2019 16:20:51,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,uZ1,409.3157981145102,5.239222568932245,-17.900716559590343,-6.478151746331104,-0.24472454100722194,-29.533279037319886,-28.961177174953324,-0.010373221615966408,0.004339879222345984,-0.05472910862626577,-6.351079085800069,-4.4492588266479505,-0.10953611551764424,-0.26569067963361137,-0.10665032801957515,-0.09262267154013432
COM035,09.12.2019 16:33:09,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,uZ2,422.7648269323859,5.608493075296746,-17.990157654081536,-6.4883708998468546,-0.2518852293850208,-49.09811275518369,-29.049904932453078,0.014654670750094545,0.006755047566918504,-0.030104836954839623,-6.350729687582014,-4.468364787896199,-0.10145059183458091,-0.3041523415230535,-0.10016066813723055,-0.08436256162258952
COM036,09.12.2019 16:45:21,GFF,NA,1,NA,1000,2019-10-07T00:00:00Z,1,uZ3,379.43703741340397,4.30184359123774,-18.352589833273967,-6.478377912803788,-0.24663304004181652,-25.278664933037764,-29.049638253920445,-0.01177742679822065,-4.667256538894241e-4,-0.05642073562016854,-6.352047013296029,-4.472142316938008,-0.1121501101220081,-0.3017312229672753,-0.10704591528967741,-0.09356994322686568
COM037,09.12.2019 16:57:40,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,K1,-1.9343086976821053,-0.020492157419955175,0.04853509448540156,-0.02905048824133706,0.0020092677836211765,-5.974926374888481,0.08052280687937773,0.006670157359744914,0.0018827238241641167,-0.1468653716380645,0.002090093844935996,0.08474190660753439,0.0039345218993219865,0.06368706321807242,0.0023173975634880667,0.0037799942612761163
COM038,09.12.2019 17:09:57,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,K2,-2.552181384567659,0.392278442039138,0.3284525939115466,-0.029651614918734113,0.027305277387751622,-5.459657359749666,0.20774116592224684,0.019133300700418975,0.008361508748493576,-0.1658024086648312,0.009351910863410914,0.18351337524892777,0.0044540736219284656,0.0843275051340267,0.001615483740639916,0.0010299306471791012
COM039,09.12.2019 17:22:45,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,K3,-4.769813948209729,-0.10392451262977127,0.031670780372583605,-0.04657243812506914,8.275251814002118e-4,2.1622449126273997,0.05582329516662265,0.003746252763692348,0.0018808983000941442,-0.18052185983802127,-7.995238503219036e-4,0.013564262192748623,-3.030718381871136e-4,0.012571400823179138,-0.002518910395095725,-0.0019507514665671635
COM040,09.12.2019 17:34:59,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,NPC1,7.07493692166025,0.48668873872393126,0.043114422091995765,-0.04714975780534157,-0.003722336517073276,-19.616522607350433,0.018014205429119926,0.028800460271117764,0.006943076546125587,-0.1402519520781913,0.0014998941522771122,0.006293676523834265,0.010615632332214686,0.015821224387982013,0.007062416152048257,0.009257803570149251
COM041,09.12.2019 17:47:09,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,NPC2,-23.544893238554007,-0.7252760001134079,-0.3599728000509797,-0.017968331079819006,0.0035085846251986822,4.629837153888784,0.007469820908730387,0.0036548807450657054,0.001134258955475731,-0.1269102966466415,-8.750694109822403e-4,0.028667762722440593,-7.820335824649634e-4,0.004113734995779643,-9.548191886913199e-4,9.257803570149336e-5
COM042,09.12.2019 17:59:30,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,NPC3,-1.824605696782393,0.10026519880477973,0.03588685890078826,-0.0307288815386239,7.87828401480642e-4,-6.268124605566214,0.085069040911854,0.007967640024243241,0.0015103169138898952,-0.16133988134607416,0.001575439712937449,0.09338192924957456,0.003601684077027209,0.02372235792990902,5.301545636926307e-4,0.002128468231529848
COM043,09.12.2019 18:11:47,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,uZ1,3.2425849811389633,0.2034578486695527,0.12111187486377818,-0.03965650546036239,0.007356118678941362,-4.020762376348297,0.09439009057620475,0.013541333160468445,0.0029397022606777127,-0.17120642974037575,0.002987197377777502,0.09273359676954399,0.0030334243804263734,0.02038316421707406,0.001029203119821662,0.0021532659196641787
COM044,09.12.2019 18:24:02,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,uZ2,-0.5457950953853535,0.2539563794544424,0.014655892026615856,-0.03735317848855385,-9.252403319714538e-4,-1.4658438915952479,0.02840196922399584,0.004641698546233446,0.002724290420421057,-0.15898997416449884,-8.845126060647829e-4,0.014278751048292527,5.330817153826879e-4,0.003991866612099534,-5.247448232467881e-4,1.0745664858208872e-4
COM045,09.12.2019 18:36:20,PC,0.8,2,NA,1000,2019-10-08T00:00:00Z,2,uZ3,7.477936788601761,0.5679255056387525,0.033327096937235505,-0.0515719075212427,-0.007368333072762769,-20.87111945630018,0.009992684487274013,0.024378054569588265,0.0047688773787893275,-0.14453077329806302,0.0012638142752135581,3.726809153917307e-4,0.011524847846776024,0.013099497152459607,0.008421613439066352,0.010244751557895523
COM046,09.12.2019 18:49:15,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,K1,403.88325312652165,4.955168333267243,-17.964459651623905,-6.355906783928952,-0.2484702884457862,-26.493697446824896,-29.273929009838632,-0.008514714757100496,0.013575814000355992,0.08968174541280259,-6.327807905384992,-4.524663863458038,-0.11378453324937429,-0.3233046350649585,-0.1099888140922161,-0.0961274114631194
COM047,09.12.2019 19:01:28,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,K2,403.39250596946664,5.099562569730285,-17.944734427081237,-6.37582133702371,-0.2531056509010095,-26.97649523651699,-29.26653397179884,-0.003145694942598967,0.015341095776018592,0.06237842646596483,-6.330848614201568,-4.512861566066461,-0.11352475738807108,-0.3195632756859791,-0.10960337008544979,-0.09457507618591045
COM048,09.12.2019 19:13:42,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,K3,377.37296386667776,5.492504262400205,-17.96822400745266,-5.283800330665938,-0.13382598803807574,-51.31231653725231,-29.27416182443061,0.052072608841928235,0.0887618483462092,3.1031965915283743,-6.272093054397993,-4.456119242788683,-0.09996770462630826,-0.3062999332621274,-0.09892251379268818,-0.08423196046508209
COM049,09.12.2019 19:25:54,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,NPC1,403.6943403280026,5.187145959060327,-17.935398824625924,-6.3547580963176875,-0.24035993094837305,-26.720112454191565,-29.24017512699416,0.048066494057261724,0.017655860296742674,0.12181500387616816,-6.331089415676174,-4.451561068515813,-0.1130945036177876,-0.3154035015230314,-0.11010038998891164,-0.0956587351573806
COM050,09.12.2019 19:38:08,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,NPC2,405.53375441884594,5.016713417661327,-17.982980282301376,-6.406163354859058,-0.25268120071571565,-26.199468383593302,-29.273810486046354,0.033487540253269124,0.00924749643045316,0.003209753783302677,-6.332808077181197,-4.523009954070204,-0.11350040340107388,-0.3223012520393255,-0.11043917498433255,-0.09511318601842536
COM051,09.12.2019 19:50:28,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,NPC3,417.3436451202482,5.963560869877999,-17.817198051603054,-6.411412797725041,-0.2424333242995566,-49.223039843259166,-29.22401356131819,0.15778034895897938,0.01698771848713304,0.04377818395382137,-6.330598369531882,-4.510056535744695,-0.10254922724800919,-0.30458158905223787,-0.10144210040533964,-0.08538505296332834
COM052,09.12.2019 20:02:42,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,uZ1,396.67828943864356,5.281830704281994,-17.785426888408367,-6.301567312991971,-0.21355544370729904,-27.80322294471628,-29.16383733878031,0.05936208574392454,0.0201933387540033,0.15977327655835724,-6.32182091970266,-4.280990085529809,-0.11185245028093146,-0.2948524297551093,-0.10858498644651982,-0.09469658485776866
COM053,09.12.2019 20:14:59,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,uZ2,420.6595618732007,6.387275104744957,-17.831201455286017,-6.415584973971133,-0.24570678184369327,-50.606711654132084,-29.274314212163546,0.16917919102669032,0.02719239803827468,0.03772353711139111,-6.330466164800726,-4.507483052737228,-0.10132340990248452,-0.30936289197195416,-0.1006651264338054,-0.08369385063256715
COM054,09.12.2019 20:27:19,GFF,NA,2,NA,1000,2019-10-08T00:00:00Z,2,uZ3,407.08553812096653,5.923319853158787,-17.480062343579846,-6.413162612013701,-0.23755672756636056,-49.6730718839177,-28.79896184424457,0.15585989187148455,0.01708447126284154,0.04370163974595246,-6.330140374570378,-4.498035922313924,-0.10144517983747042,-0.306974271651824,-0.10035474257572514,-0.08474279284064926
